NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;RR;QRR;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;TM;QTM;TNTXM;QTNTXM;TAMPLI;QTAMPLI;TNSOL;QTNSOL;TN50;QTN50;DG;QDG;FFM;QFFM;FF2M;QFF2M;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HXI3S;QHXI3S
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230223;0.0;1;6.5;1;641;9;11.8;1;1430;9;8.8;1;9.2;1;5.3;1;;;;;0;9;2.2;1;;;3.9;1;50;1;1901;9;7.5;1;70;1;1853;9;;;;;;;6.6;9;;;1853;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230224;0.0;1;5.3;1;531;9;9.3;1;1501;9;7.3;1;7.3;1;4.0;1;;;;;0;9;2.2;1;;;4.4;1;30;1;1338;9;7.8;1;20;1;1021;9;;;;;;;7.3;9;;;1021;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230225;0.0;1;2.3;1;650;9;8.0;1;1111;9;5.2;1;5.2;1;5.7;1;;;;;0;9;3.7;1;;;6.7;1;30;1;1148;9;11.3;1;30;1;1143;9;;;;;;;10.4;9;;;1143;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230226;0.0;1;-0.9;1;534;9;5.4;1;1447;9;1.8;1;2.3;1;6.3;1;;;;;233;9;5.4;1;;;9.4;1;30;1;1218;9;15.6;1;50;1;1418;9;;;;;;;14.3;9;;;1416;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230227;0.0;1;-0.9;1;549;9;7.1;1;1441;9;2.5;1;3.1;1;8.0;1;;;;;372;9;5.6;1;;;9.1;1;70;1;1432;9;16.7;1;40;1;1208;9;;;;;;;14.9;9;;;1025;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230228;0.0;1;-1.6;1;623;9;5.5;1;1316;9;1.5;1;2.0;1;7.1;1;;;;;543;9;3.7;1;;;6.4;1;30;1;1011;9;12.0;1;30;1;1003;9;;;;;;;10.9;9;;;1003;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230301;0.0;1;-1.8;1;603;9;8.1;1;1402;9;2.6;1;3.2;1;9.9;1;;;;;474;9;3.0;1;;;6.1;1;20;1;1335;9;11.1;1;10;1;1327;9;;;;;;;10.7;9;;;1327;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230302;0.0;1;-2.8;1;614;9;9.5;1;1407;9;3.5;1;3.4;1;12.3;1;;;;;440;9;1.8;1;;;4.6;1;350;1;1353;9;7.1;1;10;1;1411;9;;;;;;;6.8;9;;;1411;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230303;0.0;1;-1.6;1;435;9;10.5;1;1442;9;3.6;1;4.5;1;12.1;1;;;;;323;9;2.3;1;;;4.5;1;360;1;1647;9;7.1;1;350;1;1551;9;;;;;;;6.6;9;;;1551;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230304;0.0;1;-1.7;1;251;9;6.7;1;1301;9;3.0;1;2.5;1;8.4;1;;;;;455;9;2.6;1;;;5.3;1;30;1;1244;9;9.3;1;60;1;1301;9;;;;;;;8.5;9;;;1242;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230305;0.0;1;3.2;1;454;9;7.2;1;1321;9;4.9;1;5.2;1;4.0;1;;;;;0;9;1.3;1;;;3.0;1;230;9;2316;9;4.4;1;20;1;1351;9;;;;;;;4.2;9;;;1401;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230306;0.0;1;2.9;1;616;9;7.3;1;1222;9;4.9;1;5.1;1;4.4;1;;;;;0;9;3.7;1;;;5.6;1;250;1;1405;9;8.3;1;260;1;1236;9;;;;;;;8.0;9;;;1236;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230307;4.6;1;4.1;1;625;9;10.0;1;1435;9;6.3;1;7.1;1;5.9;1;;;;;0;9;5.1;1;;;7.9;1;220;1;1339;9;12.2;1;260;1;1510;9;;;;;;;11.0;9;;;1338;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230308;5.8;1;4.6;1;158;9;14.4;1;1542;9;10.2;1;9.5;1;9.8;1;;;;;0;9;7.8;1;;;12.3;1;260;9;2239;9;19.6;1;270;9;2233;9;;;;;;;18.5;9;;;2230;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230309;9.6;1;9.6;1;104;9;15.3;1;1227;9;11.7;1;12.5;1;5.7;1;;;;;0;9;7.1;1;;;9.6;1;250;1;145;9;15.0;1;220;1;1900;9;;;;;;;14.0;9;;;141;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230310;1.2;1;5.7;1;1756;9;9.5;1;1111;9;7.8;1;7.6;1;3.8;1;;;;;0;9;8.2;1;;;15.2;1;290;1;1444;9;24.7;1;270;1;1106;9;;;;;;;22.6;9;;;811;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230311;0.2;1;1.8;1;620;9;9.7;1;311;9;5.9;1;5.8;1;7.9;1;;;;;0;9;2.8;1;;;4.7;1;100;1;129;9;7.7;1;220;9;2315;9;;;;;;;7.1;9;;;2316;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230312;2.8;1;7.3;1;1830;9;15.1;1;1536;9;11.6;1;11.2;1;7.8;1;;;;;0;9;5.3;1;;;9.3;1;250;1;1138;9;14.0;1;250;1;1118;9;;;;;;;12.5;9;;;1135;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230313;5.8;1;11.6;1;2143;9;16.1;1;1342;9;13.0;1;13.9;1;4.5;1;;;;;0;9;7.2;1;;;11.3;1;260;1;1454;9;18.1;1;230;9;2349;9;;;;;;;16.8;9;;;2126;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230314;2.2;1;5.9;1;1758;9;11.7;1;1315;9;8.1;1;8.8;1;5.8;1;;;;;0;9;6.7;1;;;12.9;1;300;1;612;9;20.7;1;300;1;611;9;;;;;;;17.8;9;;;611;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230315;0.2;1;-0.3;1;456;9;11.8;1;1322;9;5.9;1;5.8;1;12.1;1;;;;;13;9;1.8;1;;;4.9;1;230;1;1339;9;7.5;1;240;1;1241;9;;;;;;;7.3;9;;;1241;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230316;0.0;1;3.0;1;604;9;16.7;1;1444;9;9.7;1;9.9;1;13.7;1;;;;;0;9;3.2;1;;;6.3;1;150;1;855;9;8.8;1;160;1;832;9;;;;;;;8.4;9;;;832;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230317;3.8;1;8.5;1;706;9;17.9;1;1324;9;12.9;1;13.2;1;9.4;1;;;;;0;9;3.2;1;;;8.8;1;230;1;1948;9;16.2;1;240;1;1939;9;;;;;;;15.2;9;;;1939;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230318;2.2;1;9.1;1;50;9;17.4;1;1251;9;12.1;1;13.3;1;8.3;1;;;;;0;9;3.9;1;;;7.9;1;230;1;1708;9;13.7;1;250;1;1702;9;;;;;;;13.2;9;;;1702;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230319;1.4;1;8.8;1;1409;9;12.9;1;1204;9;9.1;1;10.9;1;4.1;1;;;;;0;9;3.6;1;;;8.2;1;320;1;1237;9;13.9;1;290;1;1229;9;;;;;;;13.4;9;;;1229;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230320;0.0;1;-0.2;1;543;9;14.9;1;1351;9;8.6;1;7.4;1;15.1;1;;;;;33;9;2.2;1;;;4.6;1;220;1;1041;9;8.3;1;220;1;1306;9;;;;;;;7.5;9;;;1312;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230321;0.2;1;8.7;1;626;9;15.8;1;1359;9;11.6;1;12.3;1;7.1;1;;;;;0;9;3.8;1;;;6.3;1;270;1;1558;9;9.4;1;250;1;1622;9;;;;;;;8.7;9;;;1551;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230322;1.8;1;8.8;1;304;9;15.1;1;1439;9;12.1;1;12.0;1;6.3;1;;;;;0;9;5.2;1;;;8.5;1;210;9;2211;9;14.5;1;210;9;2207;9;;;;;;;13.3;9;;;2207;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230323;3.6;1;11.5;1;120;9;16.0;1;1340;9;13.5;1;13.8;1;4.5;1;;;;;0;9;6.0;1;;;11.0;1;230;9;2351;9;17.0;1;220;9;2342;9;;;;;;;16.3;9;;;2351;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230324;5.6;1;11.4;1;653;9;15.9;1;1301;9;12.3;1;13.7;1;4.5;1;;;;;0;9;7.1;1;;;10.6;1;270;1;1858;9;19.1;1;260;1;1344;9;;;;;;;16.7;9;;;1344;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230325;2.0;1;7.7;1;2104;9;14.1;1;1510;9;10.6;1;10.9;1;6.4;1;;;;;0;9;6.4;1;;;10.1;1;260;1;1340;9;16.6;1;270;1;1405;9;;;;;;;15.2;9;;;1335;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230326;9.4;1;7.6;1;1318;9;13.6;1;1246;9;9.0;1;10.6;1;6.0;1;;;;;0;9;5.7;1;;;10.7;1;290;1;1316;9;17.8;1;290;1;1313;9;;;;;;;16.2;9;;;1313;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230327;0.0;1;3.4;1;510;9;10.4;1;1418;9;6.5;1;6.9;1;7.0;1;;;;;0;9;3.1;1;;;7.4;1;340;1;5;9;10.8;1;330;1;20;9;;;;;;;10.1;9;;;20;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230328;0.2;1;-1.1;1;509;9;10.7;1;401;9;6.3;1;4.8;1;11.8;1;;;;;215;9;2.2;1;;;6.0;1;150;1;1037;9;9.5;1;170;1;1010;9;;;;;;;9.1;9;;;1011;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230329;0.6;1;7.9;1;2010;9;20.1;1;1553;9;15.2;1;14.0;1;12.2;1;;;;;0;9;3.2;1;;;5.8;1;180;1;1437;9;10.8;1;190;1;1435;9;;;;;;;10.1;9;;;1435;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230330;8.2;1;12.2;1;621;9;17.4;1;1328;9;14.3;1;14.8;1;5.2;1;;;;;0;9;5.6;1;;;9.6;1;250;1;1127;9;15.6;1;270;1;1104;9;;;;;;;14.8;9;;;1104;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230331;3.4;1;9.6;1;1702;9;15.1;1;1419;9;11.7;1;12.4;1;5.5;1;;;;;0;9;8.6;1;;;13.4;1;250;1;1452;9;23.2;1;260;1;1501;9;;;;;;;20.7;9;;;1502;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230401;6.0;1;9.0;1;702;9;14.7;1;1439;9;10.4;1;11.9;1;5.7;1;;;;;0;9;6.8;1;;;10.8;1;250;1;308;9;18.9;1;240;1;135;9;;;;;;;17.3;9;;;135;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230402;0.2;1;7.3;1;1746;9;8.4;1;1005;9;7.6;1;7.9;1;1.1;1;;;;;0;9;4.6;1;;;6.7;1;340;1;1253;9;11.3;1;320;1;1120;9;;;;;;;10.4;9;;;1120;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230403;0.0;1;5.6;1;242;9;11.5;1;1439;9;7.2;1;8.6;1;5.9;1;;;;;0;9;3.9;1;;;6.0;1;60;1;1444;9;10.8;1;30;1;1326;9;;;;;;;9.7;9;;;1555;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230404;0.0;1;0.1;1;407;9;11.5;1;1536;9;5.7;1;5.8;1;11.4;1;;;;;0;9;2.5;1;;;5.4;1;80;1;911;9;10.5;1;20;1;1122;9;;;;;;;10.1;9;;;1122;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230405;0.0;1;-1.3;1;450;9;15.3;1;1610;9;7.4;1;7.0;1;16.6;1;;;;;165;9;1.4;1;;;3.4;1;230;1;1942;9;5.9;1;310;1;1424;9;;;;;;;5.2;9;;;1425;9
