NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;DHUMEC;QDHUMEC;PMERM;QPMERM;PMERMIN;QPMERMIN;INST;QINST;GLOT;QGLOT;DIFT;QDIFT;DIRT;QDIRT;INFRART;QINFRART; UV;QUV;UV_INDICEX;QUV_INDICEX;SIGMA;QSIGMA;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;UM;QUM;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSVM;QTSVM;ETPMON;QETPMON;ETPGRILLE;QETPGRILLE; ECOULEMENTM;QECOULEMENTM;HNEIGEF;QHNEIGEF;NEIGETOTX;QNEIGETOTX;NEIGETOT06;QNEIGETOT06;NEIG;QNEIG;BROU;QBROU;ORAG;QORAG;GRESIL;QGRESIL;GRELE;QGRELE;ROSEE;QROSEE; VERGLAS;QVERGLAS;SOLNEIGE;QSOLNEIGE;GELEE;QGELEE;FUMEE;QFUMEE;BRUME;QBRUME;ECLAIR;QECLAIR;NB300;QNB300;BA300;QBA300;TMERMIN;QTMERMIN;TMERMAX;QTMERMAX
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230216;;;;;;;;;;;;;;;;;;;;;;;62;1;1431;9;95;1;209;9;79;1;0;9;543;9;9.0;9;;;1.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230217;;;;;;;;;;;;;;;;;;;;;;;84;1;1651;9;97;1;605;9;92;1;0;9;1440;9;12.6;9;;;0.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230218;;;;;;;;;;;;;;;;;;;;;;;65;1;1422;9;93;1;1;9;78;1;0;9;531;9;10.2;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230219;;;;;;;;;;;;;;;;;;;;;;;58;1;1232;9;94;1;2343;9;76;1;0;9;793;9;9.1;9;;;1.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230220;;;;;;;;;;;;;;;;;;;;;;;55;1;1527;9;99;1;658;9;83;1;0;9;888;9;8.3;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230221;;;;;;;;;;;;;;;;;;;;;;;56;1;1503;9;100;1;807;9;87;1;0;9;973;9;8.2;9;;;0.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230222;;;;;;;;;;;;;;;;;;;;;;;82;1;521;9;98;1;2013;9;93;1;0;9;1440;9;10.4;9;;;0.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230223;;;;;;;;;;;;;;;;;;;;;;;76;1;1435;9;98;1;1;9;89;1;0;9;1309;9;10.0;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230224;;;;;;;;;;;;;;;;;;;;;;;66;1;2033;9;95;1;555;9;84;1;0;9;1063;9;8.6;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230225;;;;;;;;;;;;;;;;;;;;;;;48;1;1410;9;94;1;656;9;71;1;0;9;407;9;6.3;9;;;1.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230226;;;;;;;;;;;;;;;;;;;;;;;37;1;1448;9;76;1;552;9;58;1;37;9;0;9;4.0;9;;;2.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230227;;;;;;;;;;;;;;;;;;;;;;;27;1;1446;9;64;1;618;9;49;1;456;9;0;9;3.4;9;;;2.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230228;;;;;;;;;;;;;;;;;;;;;;;39;1;1320;9;70;1;600;9;58;1;22;9;0;9;3.9;9;;;1.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230301;;;;;;;;;;;;;;;;;;;;;;;46;1;1346;9;77;1;2352;9;62;1;0;9;0;9;4.5;9;;;1.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230302;;;;;;;;;;;;;;;;;;;;;;;49;1;1417;9;87;1;646;9;68;1;0;9;271;9;5.3;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230303;;;;;;;;;;;;;;;;;;;;;;;48;1;1429;9;92;1;425;9;74;1;0;9;683;9;5.7;9;;;1.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230304;;;;;;;;;;;;;;;;;;;;;;;58;1;1302;9;95;1;602;9;76;1;0;9;534;9;5.6;9;;;0.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230305;;;;;;;;;;;;;;;;;;;;;;;55;1;1348;9;87;1;817;9;73;1;0;9;400;9;6.3;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230306;;;;;;;;;;;;;;;;;;;;;;;59;1;1451;9;87;1;613;9;72;1;0;9;410;9;6.1;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230307;;;;;;;;;;;;;;;;;;;;;;;43;1;1437;9;72;1;744;9;60;1;0;9;0;9;5.7;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230308;;;;;;;;;;;;;;;;;;;;;;;68;1;1;9;94;1;620;9;87;1;0;9;1260;9;10.9;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230309;;;;;;;;;;;;;;;;;;;;;;;63;1;1232;9;92;1;618;9;82;1;0;9;1129;9;11.3;9;;;2.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230310;;;;;;;;;;;;;;;;;;;;;;;59;1;1411;9;93;1;32;9;78;1;0;9;699;9;8.3;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230311;;;;;;;;;;;;;;;;;;;;;;;59;1;1209;9;94;1;2252;9;79;1;0;9;830;9;7.3;9;;;1.3;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230312;;;;;;;;;;;;;;;;;;;;;;;58;1;1150;9;97;1;200;9;82;1;0;9;810;9;11.0;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230313;;;;;;;;;;;;;;;;;;;;;;;71;1;1344;9;93;1;3;9;83;1;0;9;922;9;12.4;9;;;2.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230314;;;;;;;;;;;;;;;;;;;;;;;46;1;1238;9;95;1;356;9;80;1;0;9;757;9;8.6;9;;;1.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230315;;;;;;;;;;;;;;;;;;;;;;;42;1;1306;9;98;1;652;9;76;1;0;9;777;9;6.9;9;;;1.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230316;;;;;;;;;;;;;;;;;;;;;;;40;1;1455;9;83;1;11;9;65;1;1;9;138;9;7.7;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230317;;;;;;;;;;;;;;;;;;;;;;;47;1;1120;9;93;1;2006;9;66;1;0;9;261;9;9.8;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230318;;;;;;;;;;;;;;;;;;;;;;;58;1;1247;9;90;1;1733;9;79;1;0;9;920;9;11.1;9;;;2.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230319;;;;;;;;;;;;;;;;;;;;;;;69;1;1347;9;96;1;1013;9;88;1;0;9;1376;9;10.3;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230320;;;;;;;;;;;;;;;;;;;;;;;56;1;1338;9;99;1;642;9;76;1;0;9;529;9;8.3;9;;;1.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230321;;;;;;;;;;;;;;;;;;;;;;;65;1;11;9;88;1;2243;9;75;1;0;9;289;9;10.3;9;;;2.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230322;;;;;;;;;;;;;;;;;;;;;;;63;1;2154;9;93;1;305;9;78;1;0;9;718;9;10.9;9;;;1.9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230323;;;;;;;;;;;;;;;;;;;;;;;56;1;1519;9;90;1;724;9;76;1;0;9;663;9;11.7;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230324;;;;;;;;;;;;;;;;;;;;;;;56;1;1301;9;92;1;2111;9;77;1;0;9;732;9;10.9;9;;;3.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230325;;;;;;;;;;;;;;;;;;;;;;;56;1;1548;9;90;1;139;9;75;1;0;9;522;9;9.5;9;;;2.5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230326;;;;;;;;;;;;;;;;;;;;;;;62;1;1;9;95;1;1824;9;83;1;0;9;946;9;9.5;9;;;2.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230327;;;;;;;;;;;;;;;;;;;;;;;42;1;1233;9;89;1;2327;9;66;1;0;9;306;9;6.2;9;;;2.4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230328;;;;;;;;;;;;;;;;;;;;;;;52;1;1455;9;98;1;558;9;77;1;0;9;596;9;7.2;9;;;1.1;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230329;;;;;;;;;;;;;;;;;;;;;;;47;1;1331;9;80;1;38;9;60;1;0;9;1;9;10.3;9;;;3.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230330;;;;;;;;;;;;;;;;;;;;;;;54;1;1331;9;88;1;2149;9;73;1;0;9;450;9;11.7;9;;;3.2;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230331;;;;;;;;;;;;;;;;;;;;;;;61;1;1448;9;95;1;140;9;79;1;0;9;778;9;10.8;9;;;2.6;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230401;;;;;;;;;;;;;;;;;;;;;;;64;1;1447;9;96;1;2030;9;84;1;0;9;1151;9;10.6;9;;;2.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230402;;;;;;;;;;;;;;;;;;;;;;;85;1;2032;9;95;1;1;9;90;1;0;9;1440;9;9.4;9;;;0.7;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230403;;;;;;;;;;;;;;;;;;;;;;;48;1;1441;9;92;1;220;9;70;1;0;9;437;9;7.0;9;;;2.8;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
